t,x
0.044,0.9467813477
0.044,0.9590772093
0.044,0.971373071
0.044,0.9836689326
0.044,0.9959647943
0.044,1.008260656
0.044,1.020556518
0.044,1.032852379
0.044,1.045148241
0.044,1.057444103
0.044,1.069739964
0.044,1.082035826
0.044,1.094331688
0.044,1.106627549
0.044,1.118923411
0.044,1.131219273
0.044,1.143515134
0.044,1.155810996
0.044,1.168106857
0.044,1.180402719
0.044,1.192698581
0.044,1.204994442
0.044,1.217290304
0.044,1.229586166
0.044,1.241882027
0.044,1.254177889
0.044,1.266473751
0.044,1.278769612
0.044,1.291065474
0.044,1.303361336
0.044,1.315657197
0.044,1.327953059
0.044,1.340248921
0.044,1.352544782
0.044,1.364840644
0.044,1.377136506
0.044,1.389432367
0.044,1.401728229
0.044,1.414024091
0.044,1.426319952
0.044,1.438615814
0.044,1.450911676
0.044,1.463207537
0.044,1.475503399
0.044,1.487799261
0.044,1.500095122
0.044,1.512390984
0.044,1.524686846
0.044,1.536982707
0.044,1.549278569
0.044,1.561574431
0.044,1.573870292
0.044,1.586166154
0.044,1.598462016
0.044,1.610757877
0.044,1.623053739
0.044,1.6353496
0.044,1.647645462
0.044,1.659941324
0.044,1.672237185
0.044,1.684533047
0.044,1.696828909
0.044,1.70912477
0.044,1.721420632
0.044,1.733716494
0.044,1.746012355
0.044,1.758308217
0.044,1.770604079
0.044,1.78289994
0.044,1.795195802
0.044,1.807491664
0.044,1.819787525
0.044,1.832083387
0.044,1.844379249
0.044,1.85667511
0.044,1.868970972
0.044,1.881266834
0.044,1.893562695
0.044,1.905858557
0.044,1.918154419
0.044,1.93045028
0.044,1.942746142
0.044,1.955042004
0.044,1.967337865
0.044,1.979633727
0.044,1.991929589
0.044,2.00422545
0.044,2.016521312
0.044,2.028817174
0.044,2.041113035
0.044,2.053408897
0.044,2.065704759
0.044,2.07800062
0.044,2.090296482
0.044,2.102592343
0.044,2.114888205
0.044,2.127184067
0.044,2.139479928
0.044,2.15177579
0.044,2.164071652
0.044,2.176367513
0.044,2.188663375
0.044,2.200959237
0.044,2.213255098
0.044,2.22555096
0.044,2.237846822
0.044,2.250142683
0.044,2.262438545
0.044,2.274734407
0.044,2.287030268
0.044,2.29932613
0.044,2.311621992
0.044,2.323917853
0.044,2.336213715
0.044,2.348509577
0.044,2.360805438
0.044,2.3731013
0.044,2.385397162
0.044,2.397693023
0.044,2.409988885
0.044,2.422284747
0.044,2.434580608
0.044,2.44687647
0.044,2.459172332
0.044,2.471468193
0.044,2.483764055
0.044,2.496059917
0.044,2.508355778
0.044,2.52065164
0.044,2.532947502
0.044,2.545243363
0.044,2.557539225
0.044,2.569835086
0.044,2.582130948
0.044,2.59442681
0.044,2.606722671
0.044,2.619018533
0.044,2.631314395
0.044,2.643610256
0.044,2.655906118
0.044,2.66820198
0.044,2.680497841
0.044,2.692793703
0.044,2.705089565
0.044,2.717385426
0.044,2.729681288
0.044,2.74197715
0.044,2.754273011
0.044,2.766568873
0.044,2.778864735
0.044,2.791160596
0.044,2.803456458
0.044,2.81575232
0.044,2.828048181
0.044,2.840344043
0.044,2.852639905
0.044,2.864935766
0.044,2.877231628
0.044,2.88952749
0.044,2.901823351
0.044,2.914119213
0.044,2.926415075
0.044,2.938710936
0.044,2.951006798
0.044,2.96330266
0.044,2.975598521
0.044,2.987894383
0.044,3.000190245
0.044,3.012486106
0.044,3.024781968
0.044,3.037077829
0.044,3.049373691
0.044,3.061669553
0.044,3.073965414
0.044,3.086261276
0.044,3.098557138
0.044,3.110852999
0.044,3.123148861
0.044,3.135444723
0.044,3.147740584
0.044,3.160036446
0.044,3.172332308
0.044,3.184628169
0.044,3.196924031
0.044,3.209219893
0.044,3.221515754
0.044,3.233811616
0.044,3.246107478
0.044,3.258403339
0.044,3.270699201
0.044,3.282995063
0.044,3.295290924
0.044,3.307586786
0.044,3.319882648
0.044,3.332178509
0.044,3.344474371
0.044,3.356770233
0.044,3.369066094
0.044,3.381361956
0.044,3.393657818
0.044,3.405953679
0.044,3.418249541
0.044,3.430545403
0.044,3.442841264
0.044,3.455137126
0.044,3.467432988
0.044,3.479728849
0.044,3.492024711
0.044,3.504320572
0.044,3.516616434
0.044,3.528912296
0.044,3.541208157
0.044,3.553504019
0.044,3.565799881
0.044,3.578095742
0.044,3.590391604
0.044,3.602687466
0.044,3.614983327
0.044,3.627279189
0.044,3.639575051
0.044,3.651870912
0.044,3.664166774
0.044,3.676462636
0.044,3.688758497
0.044,3.701054359
0.044,3.713350221
0.044,3.725646082
0.044,3.737941944
0.044,3.750237806
0.044,3.762533667
0.044,3.774829529
0.044,3.787125391
0.044,3.799421252
0.044,3.811717114
0.044,3.824012976
0.044,3.836308837
0.044,3.848604699
0.044,3.860900561
0.044,3.873196422
0.044,3.885492284
0.044,3.897788146
0.044,3.910084007
0.044,3.922379869
0.044,3.934675731
0.044,3.946971592
0.044,3.959267454
0.044,3.971563315
0.044,3.983859177
0.044,3.996155039
0.044,4.0084509
0.044,4.020746762
0.044,4.033042624
0.044,4.045338485
0.044,4.057634347
0.044,4.069930209
0.044,4.08222607
0.044,4.094521932
0.044,4.106817794
0.044,4.119113655
0.044,4.131409517
0.044,4.143705379
0.044,4.15600124
0.044,4.168297102
0.044,4.180592964
0.044,4.192888825
0.044,4.205184687
0.044,4.217480549
0.044,4.22977641
0.044,4.242072272
0.044,4.254368134
0.044,4.266663995
0.044,4.278959857
0.044,4.291255719
0.044,4.30355158
0.044,4.315847442
0.044,4.328143304
0.044,4.340439165
0.044,4.352735027
0.044,4.365030889
0.044,4.37732675
0.044,4.389622612
0.044,4.401918474
0.044,4.414214335
0.044,4.426510197
0.044,4.438806058
0.044,4.45110192
0.044,4.463397782
0.044,4.475693643
0.044,4.487989505
0.044,4.500285367
0.044,4.512581228
0.044,4.52487709
0.044,4.537172952
0.044,4.549468813
0.044,4.561764675
0.044,4.574060537
0.044,4.586356398
0.044,4.59865226
0.044,4.610948122
0.044,4.623243983
0.044,4.635539845
0.044,4.647835707
0.044,4.660131568
0.044,4.67242743
0.044,4.684723292
0.044,4.697019153
0.044,4.709315015
0.044,4.721610877
0.044,4.733906738
0.044,4.7462026
0.044,4.758498462
0.044,4.770794323
0.044,4.783090185
0.044,4.795386047
0.044,4.807681908
0.044,4.81997777
0.044,4.832273632
0.044,4.844569493
0.044,4.856865355
0.044,4.869161217
0.044,4.881457078
0.044,4.89375294
0.044,4.906048801
0.044,4.918344663
0.044,4.930640525
0.044,4.942936386
0.044,4.955232248
0.044,4.96752811
0.044,4.979823971
0.044,4.992119833
0.044,5.004415695
0.044,5.016711556
0.044,5.029007418
0.044,5.04130328
0.044,5.053599141
0.044,5.065895003
0.044,5.078190865
0.044,5.090486726
0.044,5.102782588
0.044,5.11507845
0.044,5.127374311
0.044,5.139670173
0.044,5.151966035
0.044,5.164261896
0.044,5.176557758
0.044,5.18885362
0.044,5.201149481
0.044,5.213445343
0.044,5.225741205
0.044,5.238037066
0.044,5.250332928
0.044,5.26262879
0.044,5.274924651
0.044,5.287220513
0.044,5.299516375
0.044,5.311812236
0.044,5.324108098
0.044,5.33640396
0.044,5.348699821
0.044,5.360995683
0.044,5.373291544
0.044,5.385587406
0.044,5.397883268
0.044,5.410179129
0.044,5.422474991
0.044,5.434770853
0.044,5.447066714
0.044,5.459362576
0.044,5.471658438
0.044,5.483954299
0.044,5.496250161
0.044,5.508546023
0.044,5.520841884
0.044,5.533137746
0.044,5.545433608
0.044,5.557729469
0.044,5.570025331
0.044,5.582321193
0.044,5.594617054
0.044,5.606912916
0.044,5.619208778
0.044,5.631504639
0.044,5.643800501
0.044,5.656096363
0.044,5.668392224
0.044,5.680688086
0.044,5.692983948
0.044,5.705279809
0.044,5.717575671
0.044,5.729871533
0.044,5.742167394
0.044,5.754463256
0.044,5.766759118
0.044,5.779054979
0.044,5.791350841
0.044,5.803646703
0.044,5.815942564
0.044,5.828238426
0.044,5.840534287
0.044,5.852830149
0.044,5.865126011
0.044,5.877421872
0.044,5.889717734
0.044,5.902013596
0.044,5.914309457
0.044,5.926605319
0.044,5.938901181
0.044,5.951197042
0.044,5.963492904
0.044,5.975788766
0.044,5.988084627
0.044,6.000380489
0.044,6.012676351
0.044,6.024972212
0.044,6.037268074
0.044,6.049563936
0.044,6.061859797
0.044,6.074155659
0.044,6.086451521
0.044,6.098747382
0.044,6.111043244
0.044,6.123339106
0.044,6.135634967
0.044,6.147930829
0.044,6.160226691
0.044,6.172522552
0.044,6.184818414
0.044,6.197114276
0.044,6.209410137
0.044,6.221705999
0.044,6.234001861
0.044,6.246297722
0.044,6.258593584
0.044,6.270889446
0.044,6.283185307
0.048,0
0.048,0.01229586166
0.048,0.02459172332
0.048,0.03688758497
0.048,0.04918344663
0.048,0.06147930829
0.048,0.07377516995
0.048,0.08607103161
0.048,0.09836689326
0.048,0.1106627549
0.048,0.1229586166
0.048,0.1352544782
0.048,0.1475503399
0.048,0.1598462016
0.048,0.1721420632
0.048,0.1844379249
0.048,0.1967337865
0.048,0.2090296482
0.048,0.2213255098
0.048,0.2336213715
0.048,0.2459172332
0.048,0.2582130948
0.048,0.2705089565
0.048,0.2828048181
0.048,0.2951006798
0.048,0.3073965414
0.048,0.3196924031
0.048,0.3319882648
0.048,0.3442841264
0.048,0.3565799881
0.048,0.3688758497
0.048,0.3811717114
0.048,0.3934675731
0.048,0.4057634347
0.048,0.4180592964
0.048,0.430355158
0.048,0.4426510197
0.048,0.4549468813
0.048,0.467242743
0.048,0.4795386047
0.048,0.4918344663
0.048,0.504130328
0.048,0.5164261896
0.048,0.5287220513
0.048,0.5410179129
0.048,0.5533137746
0.048,0.5656096363
0.048,0.5779054979
0.048,0.5902013596
0.048,0.6024972212
0.048,0.6147930829
0.048,0.6270889446
0.048,0.6393848062
0.048,0.6516806679
0.048,0.6639765295
0.048,0.6762723912
0.048,0.6885682528
0.048,0.7008641145
0.048,0.7131599762
0.048,0.7254558378
0.048,0.7377516995
0.048,0.7500475611
0.048,0.7623434228
0.048,0.7746392844
0.048,0.7869351461
0.048,0.7992310078
0.048,0.8115268694
0.048,0.8238227311
0.048,0.8361185927
0.048,0.8484144544
0.048,0.8607103161
0.048,0.8730061777
0.048,0.8853020394
0.048,0.897597901
0.048,0.9098937627
0.048,0.9221896243
0.048,0.934485486
0.048,0.9467813477
0.048,0.9590772093
0.048,0.971373071
0.048,0.9836689326
0.048,0.9959647943
0.048,1.008260656
0.048,1.020556518
0.048,1.032852379
0.048,1.045148241
0.048,1.057444103
0.048,1.069739964
0.048,1.082035826
0.048,1.094331688
0.048,1.106627549
0.048,1.118923411
0.048,1.131219273
0.048,1.143515134
0.048,1.155810996
0.048,1.168106857
0.048,1.180402719
0.048,1.192698581
0.048,1.204994442
0.048,1.217290304
0.048,1.229586166
0.048,1.241882027
0.048,1.254177889
0.048,1.266473751
0.048,1.278769612
0.048,1.291065474
0.048,1.303361336
0.048,1.315657197
0.048,1.327953059
0.048,1.340248921
0.048,1.352544782
0.048,1.364840644
0.048,1.377136506
0.048,1.389432367
0.048,1.401728229
0.048,1.414024091
0.048,1.426319952
0.048,1.438615814
0.048,1.450911676
0.048,1.463207537
0.048,1.475503399
0.048,1.487799261
0.048,1.500095122
0.048,1.512390984
0.048,1.524686846
0.048,1.536982707
0.048,1.549278569
0.048,1.561574431
0.048,1.573870292
0.048,1.586166154
0.048,1.598462016
0.048,1.610757877
0.048,1.623053739
0.048,1.6353496
0.048,1.647645462
0.048,1.659941324
0.048,1.672237185
0.048,1.684533047
0.048,1.696828909
0.048,1.70912477
0.048,1.721420632
0.048,1.733716494
0.048,1.746012355
0.048,1.758308217
0.048,1.770604079
0.048,1.78289994
0.048,1.795195802
0.048,1.807491664
0.048,1.819787525
0.048,1.832083387
0.048,1.844379249
0.048,1.85667511
0.048,1.868970972
0.048,1.881266834
0.048,1.893562695
0.048,1.905858557
0.048,1.918154419
0.048,1.93045028
0.048,1.942746142
0.048,1.955042004
0.048,1.967337865
0.048,1.979633727
0.048,1.991929589
0.048,2.00422545
0.048,2.016521312
0.048,2.028817174
0.048,2.041113035
0.048,2.053408897
0.048,2.065704759
0.048,2.07800062
0.048,2.090296482
0.048,2.102592343
0.048,2.114888205
0.048,2.127184067
0.048,2.139479928
0.048,2.15177579
0.048,2.164071652
0.048,2.176367513
0.048,2.188663375
0.048,2.200959237
0.048,2.213255098
0.048,2.22555096
0.048,2.237846822
0.048,2.250142683
0.048,2.262438545
0.048,2.274734407
0.048,2.287030268
0.048,2.29932613
0.048,2.311621992
0.048,2.323917853
0.048,2.336213715
0.048,2.348509577
0.048,2.360805438
0.048,2.3731013
0.048,2.385397162
0.048,2.397693023
0.048,2.409988885
0.048,2.422284747
0.048,2.434580608
0.048,2.44687647
0.048,2.459172332
0.048,2.471468193
0.048,2.483764055
0.048,2.496059917
0.048,2.508355778
0.048,2.52065164
0.048,2.532947502
0.048,2.545243363
0.048,2.557539225
0.048,2.569835086
0.048,2.582130948
0.048,2.59442681
0.048,2.606722671
0.048,2.619018533
0.048,2.631314395
0.048,2.643610256
0.048,2.655906118
0.048,2.66820198
0.048,2.680497841
0.048,2.692793703
0.048,2.705089565
0.048,2.717385426
0.048,2.729681288
0.048,2.74197715
0.048,2.754273011
0.048,2.766568873
0.048,2.778864735
0.048,2.791160596
0.048,2.803456458
0.048,2.81575232
0.048,2.828048181
0.048,2.840344043
0.048,2.852639905
0.048,2.864935766
0.048,2.877231628
0.048,2.88952749
0.048,2.901823351
0.048,2.914119213
0.048,2.926415075
0.048,2.938710936
0.048,2.951006798
0.048,2.96330266
0.048,2.975598521
0.048,2.987894383
0.048,3.000190245
0.048,3.012486106
0.048,3.024781968
0.048,3.037077829
0.048,3.049373691
0.048,3.061669553
0.048,3.073965414
0.048,3.086261276
0.048,3.098557138
0.048,3.110852999
0.048,3.123148861
0.048,3.135444723
0.048,3.147740584
0.048,3.160036446
0.048,3.172332308
0.048,3.184628169
0.048,3.196924031
0.048,3.209219893
0.048,3.221515754
0.048,3.233811616
0.048,3.246107478
0.048,3.258403339
0.048,3.270699201
0.048,3.282995063
0.048,3.295290924
0.048,3.307586786
0.048,3.319882648
0.048,3.332178509
0.048,3.344474371
0.048,3.356770233
0.048,3.369066094
0.048,3.381361956
0.048,3.393657818
0.048,3.405953679
0.048,3.418249541
0.048,3.430545403
0.048,3.442841264
0.048,3.455137126
0.048,3.467432988
0.048,3.479728849
0.048,3.492024711
0.048,3.504320572
0.048,3.516616434
0.048,3.528912296
0.048,3.541208157
0.048,3.553504019
0.048,3.565799881
0.048,3.578095742
0.048,3.590391604
0.048,3.602687466
0.048,3.614983327
0.048,3.627279189
0.048,3.639575051
0.048,3.651870912
0.048,3.664166774
0.048,3.676462636
0.048,3.688758497
0.048,3.701054359
0.048,3.713350221
0.048,3.725646082
0.048,3.737941944
0.048,3.750237806
0.048,3.762533667
0.048,3.774829529
0.048,3.787125391
0.048,3.799421252
0.048,3.811717114
0.048,3.824012976
0.048,3.836308837
0.048,3.848604699
0.048,3.860900561
0.048,3.873196422
0.048,3.885492284
0.048,3.897788146
0.048,3.910084007
0.048,3.922379869
0.048,3.934675731
0.048,3.946971592
0.048,3.959267454
0.048,3.971563315
0.048,3.983859177
0.048,3.996155039
0.048,4.0084509
0.048,4.020746762
0.048,4.033042624
0.048,4.045338485
0.048,4.057634347
0.048,4.069930209
0.048,4.08222607
0.048,4.094521932
0.048,4.106817794
0.048,4.119113655
0.048,4.131409517
0.048,4.143705379
0.048,4.15600124
0.048,4.168297102
0.048,4.180592964
0.048,4.192888825
0.048,4.205184687
0.048,4.217480549
0.048,4.22977641
0.048,4.242072272
0.048,4.254368134
0.048,4.266663995
0.048,4.278959857
0.048,4.291255719
0.048,4.30355158
0.048,4.315847442
0.048,4.328143304
0.048,4.340439165
0.048,4.352735027
0.048,4.365030889
0.048,4.37732675
0.048,4.389622612
0.048,4.401918474
0.048,4.414214335
0.048,4.426510197
0.048,4.438806058
0.048,4.45110192
0.048,4.463397782
0.048,4.475693643
0.048,4.487989505
0.048,4.500285367
0.048,4.512581228
0.048,4.52487709
0.048,4.537172952
0.048,4.549468813
0.048,4.561764675
0.048,4.574060537
0.048,4.586356398
0.048,4.59865226
0.048,4.610948122
0.048,4.623243983
0.048,4.635539845
0.048,4.647835707
0.048,4.660131568
0.048,4.67242743
0.048,4.684723292
0.048,4.697019153
0.048,4.709315015
0.048,4.721610877
0.048,4.733906738
0.048,4.7462026
0.048,4.758498462
0.048,4.770794323
0.048,4.783090185
0.048,4.795386047
0.048,4.807681908
0.048,4.81997777
0.048,4.832273632
0.048,4.844569493
0.048,4.856865355
0.048,4.869161217
0.048,4.881457078
0.048,4.89375294
0.048,4.906048801
0.048,4.918344663
0.048,4.930640525
0.048,4.942936386
0.048,4.955232248
0.048,4.96752811
0.048,4.979823971
0.048,4.992119833
0.048,5.004415695
0.048,5.016711556
0.048,5.029007418
0.048,5.04130328
0.048,5.053599141
0.048,5.065895003
0.048,5.078190865
0.048,5.090486726
0.048,5.102782588
0.048,5.11507845
0.048,5.127374311
0.048,5.139670173
0.048,5.151966035
0.048,5.164261896
0.048,5.176557758
0.048,5.18885362
0.048,5.201149481
0.048,5.213445343
0.048,5.225741205
0.048,5.238037066
0.048,5.250332928
0.048,5.26262879
0.048,5.274924651
0.048,5.287220513
0.048,5.299516375
0.048,5.311812236
0.048,5.324108098
0.048,5.33640396
0.048,5.348699821
0.048,5.360995683
0.048,5.373291544
0.048,5.385587406
0.048,5.397883268
0.048,5.410179129
0.048,5.422474991
0.048,5.434770853
0.048,5.447066714
0.048,5.459362576
0.048,5.471658438
0.048,5.483954299
0.048,5.496250161
0.048,5.508546023
0.048,5.520841884
0.048,5.533137746
0.048,5.545433608
0.048,5.557729469
0.048,5.570025331
0.048,5.582321193
0.048,5.594617054
0.048,5.606912916
0.048,5.619208778
0.048,5.631504639
0.048,5.643800501
0.048,5.656096363
0.048,5.668392224
0.048,5.680688086
0.048,5.692983948
0.048,5.705279809
0.048,5.717575671
0.048,5.729871533
0.048,5.742167394
0.048,5.754463256
0.048,5.766759118
0.048,5.779054979
0.048,5.791350841
0.048,5.803646703
0.048,5.815942564
0.048,5.828238426
0.048,5.840534287
0.048,5.852830149
0.048,5.865126011
0.048,5.877421872
0.048,5.889717734
0.048,5.902013596
0.048,5.914309457
0.048,5.926605319
0.048,5.938901181
0.048,5.951197042
0.048,5.963492904
0.048,5.975788766
0.048,5.988084627
0.048,6.000380489
0.048,6.012676351
0.048,6.024972212
0.048,6.037268074
0.048,6.049563936
0.048,6.061859797
0.048,6.074155659
0.048,6.086451521
0.048,6.098747382
0.048,6.111043244
0.048,6.123339106
0.048,6.135634967
0.048,6.147930829
0.048,6.160226691
0.048,6.172522552
0.048,6.184818414
0.048,6.197114276
0.048,6.209410137
0.048,6.221705999
0.048,6.234001861
0.048,6.246297722
0.048,6.258593584
0.048,6.270889446
0.048,6.283185307
0.052,0
0.052,0.01229586166
0.052,0.02459172332
0.052,0.03688758497
0.052,0.04918344663
0.052,0.06147930829
0.052,0.07377516995
0.052,0.08607103161
0.052,0.09836689326
0.052,0.1106627549
0.052,0.1229586166
0.052,0.1352544782
0.052,0.1475503399
0.052,0.1598462016
0.052,0.1721420632
0.052,0.1844379249
0.052,0.1967337865
0.052,0.2090296482
0.052,0.2213255098
0.052,0.2336213715
0.052,0.2459172332
0.052,0.2582130948
0.052,0.2705089565
0.052,0.2828048181
0.052,0.2951006798
0.052,0.3073965414
0.052,0.3196924031
0.052,0.3319882648
0.052,0.3442841264
0.052,0.3565799881
0.052,0.3688758497
0.052,0.3811717114
0.052,0.3934675731
0.052,0.4057634347
0.052,0.4180592964
0.052,0.430355158
0.052,0.4426510197
0.052,0.4549468813
0.052,0.467242743
0.052,0.4795386047
0.052,0.4918344663
0.052,0.504130328
0.052,0.5164261896
0.052,0.5287220513
0.052,0.5410179129
0.052,0.5533137746
0.052,0.5656096363
0.052,0.5779054979
0.052,0.5902013596
0.052,0.6024972212
0.052,0.6147930829
0.052,0.6270889446
0.052,0.6393848062
0.052,0.6516806679
0.052,0.6639765295
0.052,0.6762723912
0.052,0.6885682528
0.052,0.7008641145
0.052,0.7131599762
0.052,0.7254558378
0.052,0.7377516995
0.052,0.7500475611
0.052,0.7623434228
0.052,0.7746392844
0.052,0.7869351461
0.052,0.7992310078
0.052,0.8115268694
0.052,0.8238227311
0.052,0.8361185927
0.052,0.8484144544
0.052,0.8607103161
0.052,0.8730061777
0.052,0.8853020394
0.052,0.897597901
0.052,0.9098937627
0.052,0.9221896243
0.052,0.934485486
0.052,0.9467813477
0.052,0.9590772093
0.052,0.971373071
0.052,0.9836689326
0.052,0.9959647943
0.052,1.008260656
0.052,1.020556518
0.052,1.032852379
0.052,1.045148241
0.052,1.057444103
0.052,1.069739964
0.052,1.082035826
0.052,1.094331688
0.052,1.106627549
0.052,1.118923411
0.052,1.131219273
0.052,1.143515134
0.052,1.155810996
0.052,1.168106857
0.052,1.180402719
0.052,1.192698581
0.052,1.204994442
0.052,1.217290304
0.052,1.229586166
0.052,1.241882027
0.052,1.254177889
0.052,1.266473751
0.052,1.278769612
0.052,1.291065474
0.052,1.303361336
0.052,1.315657197
0.052,1.327953059
0.052,1.340248921
0.052,1.352544782
0.052,1.364840644
0.052,1.377136506
0.052,1.389432367
0.052,1.401728229
0.052,1.414024091
0.052,1.426319952
0.052,1.438615814
0.052,1.450911676
0.052,1.463207537
0.052,1.475503399
0.052,1.487799261
0.052,1.500095122
0.052,1.512390984
0.052,1.524686846
0.052,1.536982707
0.052,1.549278569
0.052,1.561574431
0.052,1.573870292
0.052,1.586166154
0.052,1.598462016
0.052,1.610757877
0.052,1.623053739
0.052,1.6353496
0.052,1.647645462
0.052,1.659941324
0.052,1.672237185
0.052,1.684533047
0.052,1.696828909
0.052,1.70912477
0.052,1.721420632
0.052,1.733716494
0.052,1.746012355
0.052,1.758308217
0.052,1.770604079
0.052,1.78289994
0.052,1.795195802
0.052,1.807491664
0.052,1.819787525
0.052,1.832083387
0.052,1.844379249
0.052,1.85667511
0.052,1.868970972
0.052,1.881266834
0.052,1.893562695
0.052,1.905858557
0.052,1.918154419
0.052,1.93045028
0.052,1.942746142
0.052,1.955042004
0.052,1.967337865
0.052,1.979633727
0.052,1.991929589
0.052,2.00422545
0.052,2.016521312
0.052,2.028817174
0.052,2.041113035
0.052,2.053408897
0.052,2.065704759
0.052,2.07800062
0.052,2.090296482
0.052,2.102592343
0.052,2.114888205
0.052,2.127184067
0.052,2.139479928
0.052,2.15177579
0.052,2.164071652
0.052,2.176367513
0.052,2.188663375
0.052,2.200959237
0.052,2.213255098
0.052,2.22555096
0.052,2.237846822
0.052,2.250142683
0.052,2.262438545
0.052,2.274734407
0.052,2.287030268
0.052,2.29932613
0.052,2.311621992
0.052,2.323917853
0.052,2.336213715
0.052,2.348509577
0.052,2.360805438
0.052,2.3731013
0.052,2.385397162
0.052,2.397693023
0.052,2.409988885
0.052,2.422284747
0.052,2.434580608
0.052,2.44687647
0.052,2.459172332
0.052,2.471468193
0.052,2.483764055
0.052,2.496059917
0.052,2.508355778
0.052,2.52065164
0.052,2.532947502
0.052,2.545243363
0.052,2.557539225
0.052,2.569835086
0.052,2.582130948
0.052,2.59442681
0.052,2.606722671
0.052,2.619018533
0.052,2.631314395
0.052,2.643610256
0.052,2.655906118
0.052,2.66820198
0.052,2.680497841
0.052,2.692793703
0.052,2.705089565
0.052,2.717385426
0.052,2.729681288
0.052,2.74197715
0.052,2.754273011
0.052,2.766568873
0.052,2.778864735
0.052,2.791160596
0.052,2.803456458
0.052,2.81575232
0.052,2.828048181
0.052,2.840344043
0.052,2.852639905
0.052,2.864935766
0.052,2.877231628
0.052,2.88952749
0.052,2.901823351
0.052,2.914119213
0.052,2.926415075
0.052,2.938710936
0.052,2.951006798
0.052,2.96330266
0.052,2.975598521
0.052,2.987894383
0.052,3.000190245
0.052,3.012486106
0.052,3.024781968
0.052,3.037077829
0.052,3.049373691
0.052,3.061669553
0.052,3.073965414
0.052,3.086261276
0.052,3.098557138
0.052,3.110852999
0.052,3.123148861
0.052,3.135444723
0.052,3.147740584
0.052,3.160036446
0.052,3.172332308
0.052,3.184628169
0.052,3.196924031
0.052,3.209219893
0.052,3.221515754
0.052,3.233811616
0.052,3.246107478
0.052,3.258403339
0.052,3.270699201
0.052,3.282995063
0.052,3.295290924
0.052,3.307586786
0.052,3.319882648
0.052,3.332178509
0.052,3.344474371
0.052,3.356770233
0.052,3.369066094
0.052,3.381361956
0.052,3.393657818
0.052,3.405953679
0.052,3.418249541
0.052,3.430545403
0.052,3.442841264
0.052,3.455137126
0.052,3.467432988
0.052,3.479728849
0.052,3.492024711
0.052,3.504320572
0.052,3.516616434
0.052,3.528912296
0.052,3.541208157
0.052,3.553504019
0.052,3.565799881
0.052,3.578095742
0.052,3.590391604
0.052,3.602687466
0.052,3.614983327
0.052,3.627279189
0.052,3.639575051
0.052,3.651870912
0.052,3.664166774
0.052,3.676462636
0.052,3.688758497
0.052,3.701054359
0.052,3.713350221
0.052,3.725646082
0.052,3.737941944
0.052,3.750237806
0.052,3.762533667
0.052,3.774829529
0.052,3.787125391
0.052,3.799421252
0.052,3.811717114
0.052,3.824012976
0.052,3.836308837
0.052,3.848604699
0.052,3.860900561
0.052,3.873196422
0.052,3.885492284
0.052,3.897788146
0.052,3.910084007
0.052,3.922379869
0.052,3.934675731
0.052,3.946971592
0.052,3.959267454
0.052,3.971563315
0.052,3.983859177
0.052,3.996155039
0.052,4.0084509
0.052,4.020746762
0.052,4.033042624
0.052,4.045338485
0.052,4.057634347
0.052,4.069930209
0.052,4.08222607
0.052,4.094521932
0.052,4.106817794
0.052,4.119113655
0.052,4.131409517
0.052,4.143705379
0.052,4.15600124
0.052,4.168297102
0.052,4.180592964
0.052,4.192888825
0.052,4.205184687
0.052,4.217480549
0.052,4.22977641
0.052,4.242072272
0.052,4.254368134
0.052,4.266663995
0.052,4.278959857
0.052,4.291255719
0.052,4.30355158
0.052,4.315847442
0.052,4.328143304
0.052,4.340439165
0.052,4.352735027
0.052,4.365030889
0.052,4.37732675
0.052,4.389622612
0.052,4.401918474
0.052,4.414214335
0.052,4.426510197
0.052,4.438806058
0.052,4.45110192
0.052,4.463397782
0.052,4.475693643
0.052,4.487989505
0.052,4.500285367
0.052,4.512581228
0.052,4.52487709
0.052,4.537172952
0.052,4.549468813
0.052,4.561764675
0.052,4.574060537
0.052,4.586356398
0.052,4.59865226
0.052,4.610948122
0.052,4.623243983
0.052,4.635539845
0.052,4.647835707
0.052,4.660131568
0.052,4.67242743
0.052,4.684723292
0.052,4.697019153
0.052,4.709315015
0.052,4.721610877
0.052,4.733906738
0.052,4.7462026
0.052,4.758498462
0.052,4.770794323
0.052,4.783090185
0.052,4.795386047
0.052,4.807681908
0.052,4.81997777
0.052,4.832273632
0.052,4.844569493
0.052,4.856865355
0.052,4.869161217
0.052,4.881457078
0.052,4.89375294
0.052,4.906048801
0.052,4.918344663
0.052,4.930640525
0.052,4.942936386
0.052,4.955232248
0.052,4.96752811
0.052,4.979823971
0.052,4.992119833
0.052,5.004415695
0.052,5.016711556
0.052,5.029007418
0.052,5.04130328
0.052,5.053599141
0.052,5.065895003
0.052,5.078190865
0.052,5.090486726
0.052,5.102782588
0.052,5.11507845
0.052,5.127374311
0.052,5.139670173
0.052,5.151966035
0.052,5.164261896
0.052,5.176557758
0.052,5.18885362
0.052,5.201149481
0.052,5.213445343
0.052,5.225741205
0.052,5.238037066
0.052,5.250332928
0.052,5.26262879
0.052,5.274924651
0.052,5.287220513
0.052,5.299516375
0.052,5.311812236
0.052,5.324108098
0.052,5.33640396
0.052,5.348699821
0.052,5.360995683
0.052,5.373291544
